Inclure,Colonne formulaire,Nom export,Source sélection,Valeurs cohorte,Patients cohorte,Score
true,Hormonothérapie suite (sein),Hormonothérapie suite (sein),Profil JSON,0,0,45
true,Hormonothérapie en cours (sein),Hormonothérapie en cours (sein),Profil JSON,0,0,45
true,Hyperpigmentation,Hyperpigmentation,Profil JSON,0,0,45
true,Hypopigmentation (sein/paroi),Hypopigmentation (sein/paroi),Profil JSON,0,0,45
true,Hypothyroïdisme,Hypothyroidie,Profil JSON,0,0,45
true,Hématome,Hématome (sein),Profil JSON,0,0,45
true,Imagerie pré opératoire,Imagerie pré opératoire,Profil JSON,0,0,45
true,Latéralité,Latéralité,Profil JSON,0,0,45
true,Limite (texte libre),Limite (texte libre),Profil JSON,0,0,45
true,Limite inférieure,Limite inférieure,Profil JSON,0,0,45
true,Limite supérieure,Limite supérieure,Profil JSON,0,0,45
true,Localisation,Localisation,Profil JSON,0,0,45
true,Lymphocèle,Lymphocèle,Profil JSON,0,0,45
true,Mammographie,Mammographie,Profil JSON,0,0,45
true,Mammographie (droite),Mammographie (droite),Profil JSON,0,0,45
true,Mammographie (gauche),Mammographie (gauche),Profil JSON,0,0,45
true,Notes de consultation,Notes de consultations,Profil JSON,0,0,45
true,Ostéodensitométrie,Ostéodensitométrie,Profil JSON,0,0,45
true,Ostéoporose,Ostéoporose,Profil JSON,0,0,45
true,P 10cm distal (controlat) (mm),P 10cm distal (controlat) (mm),Profil JSON,0,0,45
true,P 10cm distal (ipsilat) (mm),P 10cm distal (ipsilat) (mm),Profil JSON,0,0,45
true,P 15cm proximal (controlat) (mm),P 15cm proximal (controlat) (mm),Profil JSON,0,0,45
true,P 15cm proximal (ipsilat) (mm),P 15cm proximal (ipsilat) (mm),Profil JSON,0,0,45
true,PaceMaker/Défibrillateur,PaceMaker/Défibrillateur,Profil JSON,0,0,45
true,Phototype (Fitzpatrick),Phototype (Fitzpatrick),Profil JSON,0,0,45
true,Pneumopathie organisée cryptogénique,Pneumopathie organisée cryptogénique,Profil JSON,0,0,45
true,Position des bras,Position des bras,Profil JSON,0,0,45
true,Prochain Ex. Complémentaire(s),Prochain Ex. Complémentaire(s),Profil JSON,0,0,45
true,Prochaine IRM,Prochaine IRM,Profil JSON,0,0,45
true,Prochaine consultation Chirurgie,Prochaine consultation Chirurgie,Profil JSON,0,0,45
true,Prochaine consultation Gynécologie,Prochaine consultation Gynécologie,Profil JSON,0,0,45
true,Prochaine consultation Oncologie,Prochaine consultation Oncologie,Profil JSON,0,0,45
true,Prochaine consultation RT,Prochaine consultation RT,Profil JSON,0,0,45
true,Prochaine consultation Radiothérapie,Prochaine consultation Radiothérapie,Profil JSON,0,0,45
true,Prochaine consultation Spécialiste d'organes,Prochaine consultation Spécialiste d'organes,Profil JSON,0,0,45
true,Prochaine mammographie,Prochaine mammographie,Profil JSON,0,0,45
true,Protocole Recherche Clinique,Protocole Recherche Clinique,Profil JSON,0,0,45
true,Prurit,Prurit,Profil JSON,0,0,45
true,Prévision dose,Prévision dose,Profil JSON,0,0,45
true,Prévision nombre de séances,Prévision nombre de séances,Profil JSON,0,0,45
true,Prévision séances/semaine,Prévision séances/semaine,Profil JSON,0,0,45
true,RV oncologue à prévoir,RV oncologue à prévoir,Profil JSON,0,0,45
true,Reconstruction mammaire après mastectomie,Reconstruction mammaire après mastectomie,Profil JSON,0,0,45
true,Reprise d'une activité sexuelle,Reprise d'une activité sexuelle,Profil JSON,0,0,45
true,Réaction cutanée de rappel après radiothérapie (dermato.),Syndrome de rappel de la Radiothérapie (dermatologique) = Radiation Recall,Profil JSON,0,0,45
true,Réduction de l'amplitude des mouvements articulaires,Amplitude articulaire (ipsilatéral),Profil JSON,0,0,45
true,Souhait semaine début de traitement,Souhait semaine début de traitement,Profil JSON,0,0,45
true,Statut clinique locorégional,Statut clinique locorégional,Profil JSON,0,0,45
true,Statut ménopausique,Statut ménopausique,Profil JSON,0,0,45
true,Surveillance préconisée (sein),Surveillance préconisée (sein),Profil JSON,0,0,45
true,Séquelles esthétiques de traitement conservateur,Séquelles esthétiques de traitement conservateur,Profil JSON,0,0,45
true,Séquence de la RT prévue,Séquence de la RT prévue,Profil JSON,0,0,45
true,Tabagisme : nb cigarette/j,Tabagisme : nb cigarette/jour,Profil JSON,0,0,45
true,Topographie dermite radique,Topographie dermite radique,Profil JSON,0,0,45
true,Tour de poitrine,Tour de poitrine,Profil JSON,0,0,45
true,Traitement antalgique,Traitement antalgique,Profil JSON,0,0,45
true,Traitement biguanides (Metformine),Traitement biguanides (Metformine),Profil JSON,0,0,45
true,Traitement médicamenteux,Traitement médicamenteux,Profil JSON,0,0,45
true,Traitement prescrit par le radiothérapeute,Traitement prescrit par le radiothérapeute,Profil JSON,0,0,45
true,Télangiectasies,Télangiectasies,Profil JSON,0,0,45
true,Événement thromboembolique,Événement thromboembolique,Profil JSON,0,0,45
true,Œdème (lit opératoire),Œdème (lit opératoire),Profil JSON,0,0,45
true,Œdème (sein/paroi),Œdème (sein/paroi),Profil JSON,0,0,45
true,Contention,Contention,Profil JSON,0,0,5
true,Contention (texte libre),Contention (texte libre),Profil JSON,0,0,5
true,Date évaluation récidive locale,Date évaluation récidive locale,Profil JSON,0,0,5
true,Dossier physique à récupérer,Dossier physique à récupérer,Profil JSON,0,0,5
true,Info effets secondaires aigus et tardifs (SEIN),Information patient d'effets secondaires aigus et tardifs possibles (SEIN),Profil JSON,0,0,5
true,Marquer cicatrice,Marquer cicatrice,Profil JSON,0,0,5
true,Orientation machine,Orientation machine,Profil JSON,0,0,5
true,Port d’une contention pour un lymphœdème du membre,Port d’une contention pour un lymphœdème du membre (ipsilatéral),Profil JSON,0,0,5
true,Présence médecin au scanner,Présence médecin au scanner,Profil JSON,0,0,5
true,Présence physicien au scanner,Présence physicien au scanner,Profil JSON,0,0,5
true,Récidive locale,Récidive locale,Profil JSON,0,0,5
true,Transport,Transport,Profil JSON,0,0,5
true,Utilisation des données médicales (RGPD),Utilisation des données médicales (RGPD),Profil JSON,0,0,5
